vibration,acoustic,temperature,current,IMF_1,vibration_roll_mean,vibration_roll_std,vibration_lag1,acoustic_roll_mean,acoustic_roll_std,acoustic_lag1,temperature_roll_mean,temperature_roll_std,temperature_lag1,current_roll_mean,current_roll_std,current_lag1,IMF_1_roll_mean,IMF_1_roll_std,IMF_1_lag1,hour,machine_enc
0.1807872856081083,0.6771295030975514,-1.0784433370069344,-0.16322332216989924,-1.2708110880987635,2.1801448506326024,1.0642965577083945,1.6598060278200506,2.4221255974915032,1.7411497460689633,2.8257289396453737,1.191534044988135,1.5097887075328384,2.1509489059670686,3.091293805911928,2.141859604425628,3.8218436905579596,0.7197390262503401,2.7517494243440583,2.2830920404338717,0.8703882797784892,1.224744871391589
-0.14851560256695295,-0.286199191727516,0.4147340043629107,-0.3825603732380738,0.35244752032537446,0.703130986174671,-0.06475817645799894,0.18172002355024397,0.9148748021104269,1.1303645236152642,0.6773824855345464,0.2554329175372199,0.7673387232396058,-1.0769992613680557,1.4468668995233103,1.7589059876075468,-0.16464587976939385,-0.1405349506598526,1.7223038055174995,-1.2734416674988576,0.8703882797784892,1.224744871391589
0.6564470129720856,0.13988850021434115,-0.34984475477225213,0.0652527726927824,0.5869182082088613,0.8918243873609254,-0.04489444592102337,-0.1475565615593666,1.1885376560203997,1.0067426367655588,-0.28566937320479,0.22744318282939152,0.777063061433285,0.4155895848091886,1.5342921274578984,1.723854777591593,-0.3840856726314501,0.18011262255212857,1.7945667323620325,0.3513706863790392,0.8703882797784892,1.224744871391589
-0.265601073918085,-0.36030139902175207,-0.8490697092663868,-0.7207049936348435,1.2903302718593208,0.9243577323930421,-0.07368462939422876,0.6573417575974593,1.361155763871305,0.8605008265905333,0.14029587200684,0.1320707534545486,0.840411438955258,-0.3486878364261485,1.1887543218116738,1.9094426634235753,0.06393723779524792,1.4001375352611283,1.0999260126631916,0.5860658041614023,0.8703882797784892,1.224744871391589
-0.2143761802019652,-0.286199191727516,0.05942975747068894,0.38511930550053636,-1.1445576407768863,0.09150409957094724,-0.76551196694716,-0.26463268070944956,-0.05347068095563016,-0.773568979896226,-0.35975028541550824,-0.8320201087042096,-0.46697592314865916,-0.8477160349974557,-0.3765735688266013,-0.8182428350322125,-0.7223886866271209,-0.08579024303829337,0.5588002189120475,1.2901511575084905,0.8703882797784892,1.224744871391589
-0.565632594255363,-0.37882695084531104,-0.22616289667685902,0.3485631303225081,-0.7116886785304494,-0.24033601975660487,-0.6418757372253887,-0.21341187858128874,-0.5334332247361957,-1.1948081753213227,-0.28566937320479,-0.43912716595348766,-0.7486029015177061,0.06042537141159175,-0.14343962766770815,-0.7085151574615379,0.38395360238574605,0.15665060500003283,0.16905594920435407,-1.1470673733083547,0.8703882797784892,1.224744871391589
2.8152103910085957,1.788662612511091,1.7347567443992022,1.4178312542798581,2.643045778879436,1.0772644540439706,0.9718420913078005,-0.5646402360315392,0.4096510718150928,0.1341021296506077,-0.37827051346818785,0.16939039973165562,0.23295061742239986,-0.22505472416749187,0.6766922724805405,-0.16536922093488585,0.34738030357540417,1.1498760147054365,1.7508907257529696,-0.7137840789409153,0.8703882797784892,1.224744871391589
0.10760886601365025,-0.4251408304042086,-0.7186415680021537,0.5039268748291316,-0.1164938554415987,0.8332643663031231,0.9802165248291077,2.815932704427126,0.15282900891496276,0.20886073386481602,1.7885961686953193,-0.0006213221974160194,0.3325392537872078,1.7350920738243103,0.8765213649024489,-0.18124300415588723,1.4171492937779275,0.8448697865281856,1.8263555624569054,2.6441614524067383,0.8703882797784892,1.224744871391589
-0.1924226543236278,-0.5177685895220037,-0.8962936914482647,-0.7938173439909001,-0.026312821640257614,0.8657977113352361,0.9660560691508153,0.10854744908144162,0.08125564712312702,0.2460239305456289,-0.42457108359988677,-0.022391115859066064,0.3513426615438326,-0.7173392984337812,0.8432165161654642,-0.13043414792499256,0.5028168235193605,0.27396069276051366,1.591253610273939,-0.1180195491856865,0.8703882797784892,1.224744871391589
-0.28023675783697666,-0.15652032896260296,-0.3813274095601707,-0.6293145556897696,-1.4331369489411776,0.8365177008063358,0.979199607858917,-0.19146010624064802,0.1401984156575808,0.22925618214599544,-0.5171722238632845,-0.22557585670112332,0.3728576288628808,-0.8949214051325797,0.3811117399398024,0.09235901915813871,-0.7955352842478046,0.1488299324826672,1.784771168352086,-0.027752196192469922,0.8703882797784892,1.224744871391589
-0.719307275403725,-0.21209698443327998,-0.5567307719500005,-0.06269384043031984,-0.6936524717701812,0.7681976762388952,1.0273994631570305,-0.27926719560321,0.2159819752018795,0.1990411512238557,-0.15602777683603306,-0.37796441233266626,0.4114404556172665,-0.38015808318289773,0.1937719657942637,0.0892145935178017,-0.6309554396012628,0.15665060500003283,1.7781571101015168,-1.4359229028866474,0.8703882797784892,1.224744871391589
1.9443871978345457,0.6030272958033154,2.6612462995865167,3.401003757687935,-1.0002679866947406,0.38105087035675167,0.36792435271675394,-0.7183026424160242,-0.32292333711313986,-0.7669122354787741,-0.21158846099407175,0.0491382061720698,1.1945088062960358,-0.5554923151133558,1.0971659877849687,1.6127208143695981,-0.06406930804095198,-1.423125243507774,-0.9870965955261749,-0.6957306083422721,0.8703882797784892,1.224744871391589
-0.4778184907420134,-0.2769364158157365,-1.2628417436218853,-0.6475926432787854,-0.06238523516079405,0.1207841100998475,0.44028647160051804,1.945179068248379,-0.2555601730737648,-0.8028592453541693,0.603301573323828,-0.20173274935740892,1.3573134278544285,2.661216478380071,0.5726146201774619,1.7499737406266378,3.401250754239018,-1.3996632259556783,-0.9503333172770734,-1.0026396085192082,0.8703882797784892,1.224744871391589
-1.0412923216193404,0.19546515568501818,-0.7343828953961115,-0.3551432418545526,0.6049544149691295,-0.2566026922726614,0.6327091119638122,-0.47683314666897636,0.06862505386574273,-0.9044177831857444,-0.2764092591784502,-0.12709345680318757,1.3204705963303374,-1.261324992371872,0.7724437125993666,1.6470204998575126,-0.6492420890064354,-1.1259396878478896,-0.3817118243756219,-0.06385913738975656,0.8703882797784892,1.224744871391589
-0.2143761802019652,-0.4529291581395471,-0.6062035151881594,-0.15408427837539218,-0.49525419740723126,-0.2273226817437593,0.6293337941540913,-1.0402619700787545,-0.06610127421301211,-0.7976542827282427,0.19585655616487868,-0.2307591409062732,1.3491405952457076,-0.7330744218121542,0.9889252293897729,1.5439757945686743,-0.35665569852369366,-0.7192647169448901,-0.9013293627736991,0.6041192747600456,0.8703882797784892,1.224744871391589
-0.43391143898533857,-0.286199191727516,-0.3273571442094514,0.3120069551444782,-0.18863868248267157,-0.10044263611851996,0.5756302529712,-0.21341187858128874,-0.09978285623270199,-0.7804832780154288,-0.45235142567890607,-0.12502014312111584,1.323510407088684,-0.6049455600168201,1.1596125791668173,1.506822341215776,-0.15550255506680835,-0.5002858864586597,-0.9999279668446309,-0.4971424317571961,0.8703882797784892,1.224744871391589
-0.265601073918085,-0.6659730041104747,0.12464382810280387,-0.5653412491282185,-0.49525419740723126,-1.0829496560883325,-0.8632952675569215,-0.432929601987695,-0.6765799483198719,-0.9997845765414534,-0.28566937320479,-1.2943690598039956,-0.6707492923742293,-0.32620908874275434,-0.6471754648146036,-0.8905222952634095,0.3108070047650606,-0.2813070559724281,-1.403330932280584,-0.19023343158025977,0.8703882797784892,1.224744871391589
0.15151591777032508,0.3066184666263722,-0.6196960815258377,-0.4922288987721619,-0.7477610920509858,-0.8031628888121609,-0.6762402742392828,-0.26463268070944956,-0.41133748991482283,-0.8114319101711895,-0.6653340482847201,-0.9978852032691525,-0.9892052039087472,0.12561373969342743,-0.5764026612485097,-0.9510883123307404,-0.5669521666831628,-0.5784926116323135,-1.189018000863931,-0.4971424317571961,0.8703882797784892,1.224744871391589
-0.32414380959365147,-0.13799477713904396,-0.664671302651436,-0.19064045355342207,0.13601303920215585,-0.48433610749745437,-1.0509639791818322,0.15245099376272303,-0.562904609003425,-0.9079122581087351,0.30697792448095607,-0.9657488411971954,-1.0161590536089582,-0.6184328086268543,-0.501466751590295,-0.9596259024433158,-0.4938055690624791,-0.7818300970838139,-1.7284000778347979,-0.749891020138202,0.8703882797784892,1.224744871391589
-0.5729504362148089,0.028735189272987117,-0.9974879389808585,0.019557553720245424,0.24423027976376513,-0.6437494981548049,-0.9619771768594794,-0.32317074028449144,-0.3439743258754454,-0.9159292522534948,-0.13750754878335347,-1.1461271315365742,-0.8451464568966117,-0.6633903039936394,-0.4223677358399558,-0.928818819655337,-0.1920758538771519,-0.4611825238718327,-1.5023156969124047,0.13472903919531942,0.8703882797784892,1.224744871391589
-0.8363927467548579,-0.29546196763929555,-0.6691688247639949,-0.27289184770398733,-0.20667488924293978,-0.8226828958314284,-0.7943355648125019,-0.5719574934784194,-0.3481845236279061,-0.9142696673992547,0.029174503690762604,-1.3036989713732743,-0.8579899033153291,-0.9960757697078437,-0.6888065257358337,-1.1698728367578932,0.018220614282318918,-0.4690031963891983,-1.5027705568747314,0.2430498627871793,0.8703882797784892,1.224744871391589
-0.36805086135032633,-0.323250295374634,-0.18118767555126064,-0.6567316870732924,-1.3609921219001047,-0.8682295788763851,-0.802018124406894,-0.8353787615661079,-0.192407206786848,-1.1078144428988597,-0.29492948723112977,-1.4446843017534743,-1.093186575770674,-0.6678860535303169,-0.7304375866570674,-1.117703780724616,-0.2743657762004228,-0.8443954772227366,-0.772080680737789,-0.20828690217890306,0.8703882797784892,1.224744871391589
-0.6900359075659418,-0.6289219004633577,-0.354342276884811,-0.8395125629634371,-1.216702467817959,-1.242363046745683,-1.0617217649866892,-0.3670742849657729,-0.6176371797854181,-1.1367590467690927,-0.32270982931014913,-1.3223587945118314,-1.0460241976090656,-0.18009722880070678,-0.8886356181577421,-0.9509761168140842,-0.6583854137090208,-1.0477329626742369,-0.508935928368302,-1.363709020492074,0.8703882797784892,1.224744871391589
1.8346195684428594,2.3166408394825226,1.683035240104767,1.682863524320568,2.643045778879436,-0.2826293682983525,0.49990708857829247,-0.6890336126285032,0.4980652246167758,0.6427278450588755,-0.628293592179362,-0.2400890524755518,0.3505321112008007,-0.35318358596282606,-0.03519886927250867,0.2837383624473291,-0.8412519077607337,0.03934051723955308,1.9888756356242658,-1.2192812557029278,0.8703882797784892,1.224744871391589
1.6589913614161602,1.5663559906283837,2.694977715430716,3.638618896345122,0.9656785501744933,0.7096376551810964,0.8587668172046986,1.8354202065451763,1.1969580515253209,0.8849825460170251,2.3164226681966866,1.4621014804972068,1.1675047497944742,1.6833909541525105,1.613391143208234,2.0131421471702526,1.682305710152911,0.35216741793416756,2.1530522494209734,2.6441614524067383,0.8703882797784892,1.224744871391589
0.0563839722975296,0.4733484330384033,0.09540993437116636,-0.46481176738863905,-0.04434902840052583,1.1065444645728746,0.6082067367322956,1.6598060278200506,1.5464044649795947,0.7409367156318912,1.5663534320631656,1.8145648064477142,0.9081034402293766,2.694934599905161,1.5259659152736458,2.062820498798782,3.6389771965062434,0.42255347059045584,2.1312641784818522,0.9651886867329114,0.8703882797784892,1.224744871391589
-0.5875861201337005,-1.147637351523009,-0.8625622756040651,-0.8029563877854088,-0.2968559230442809,1.0089444294765337,0.6848501877065748,0.05732664695327997,1.1716968650105546,1.1221892962947568,0.47365997695507217,1.500457783615357,1.1942147727726053,0.09639136770501855,1.45935621779968,2.111692781273224,-0.46637559495472103,0.8839731491150125,1.569969639935678,-0.04580566679111323,0.8703882797784892,1.224744871391589
-0.9900674279032198,-0.3510386231099725,-0.9750003284180594,-0.3368651542655368,-1.3609921219001047,0.8755577148448708,0.8170346320033561,-0.58659200837218,1.2980027975843882,1.0279468924731525,-1.1468599776543889,1.214340495490821,1.4341158629200768,-0.86120328360749,1.6883270528664487,1.9542226283927724,-0.8046786089503917,0.8214077689760898,1.68891707631449,-0.29855425517211964,0.8703882797784892,1.224744871391589
-0.8583462726331953,-0.4158780544924291,-0.15870006498845984,-0.5562022053337115,-1.198666261057691,-0.32166938233688563,0.4578637297910002,-0.9890411679505928,0.05599446060835844,0.3435238744502813,-0.3504901713891685,0.36531854268649866,1.1962220435760722,-0.9735970220244512,0.6683660602962915,1.9295921970725498,-0.3383690491185211,-0.8443954772227354,0.0334440101605678,-1.363709020492074,0.8703882797784892,1.224744871391589
-0.5509969103364715,0.5659761921561973,-1.1593987350330102,-0.17236236596440632,1.109968204256639,-1.3041764023067,-0.7334670654033142,-0.8573305339067486,-0.3987068966574409,-0.2693217607462378,-0.41531096957354696,-1.4115112828404885,-0.6027866505426136,-0.15761848111731264,-1.0676491801190318,-1.1674694636123146,-0.5578088419805773,-0.7818300970838128,0.1864976284393333,-1.2012277851042845,0.8703882797784892,1.224744871391589
-0.12656207668861555,-0.8512285223460647,-0.021525640555386867,-0.9217639571140024,1.1460406177771756,-1.3855097648869843,-0.8570075507221251,-0.5500057211377787,-1.0007651752593794,-0.3775472689429664,0.566261117218469,-1.4654174385740921,-0.6725204131891398,-1.1579227530282674,-1.2758044847251893,-1.0252709190520988,-0.17378920447197932,-0.265665710937698,0.8085579714718677,1.109616451522058,0.8703882797784892,1.224744871391589
0.14419807581087926,-0.036104242109469414,-0.491516701317884,-1.0222934388535818,-1.4331369489411776,-1.0601763145658523,-0.5993268292327419,-0.1256047892187259,-0.49554144496404756,-0.6102705464705442,-0.8505363288115158,-1.2943690598039956,-0.7002126702839824,-0.02049812024862015,-1.3757190309361433,-0.9236705043302934,-0.9235418300840045,-0.758368079531717,1.217527039835251,1.1457233927193444,0.8703882797784892,1.224744871391589
0.17346944364866249,-0.39735250266887007,0.27980834098611557,-0.0718328842248269,-1.1625938475371544,-0.5428961285552567,-0.6520751758731297,0.1451337363158428,-0.5165924337263531,-0.6040285816663015,-0.03564629449361587,-0.7159145425087452,-0.5991702616688253,-0.4903039468315185,-1.2549889542645742,-0.806695433246705,-1.0241184018124463,-0.6723406818406964,1.1160238290125475,-1.4359229028866474,0.8703882797784892,1.224744871391589
3.1298775952647646,2.8168307387186147,2.0473345312221065,2.788687823455948,2.9496612938039957,1.2301711756949012,1.127644222901117,0.17440276610336375,0.9527665818825775,1.0950235485876667,-0.3967907415208674,0.3010458185425844,0.6462385386358932,0.2807170987088333,0.2687078754524747,1.3163995254889098,-0.07321263274353745,1.1264139971533398,2.5982003467128156,-1.165120843906998,0.8703882797784892,1.224744871391589
-0.03874797317526587,0.2325162593321362,0.1673702881721212,-0.7481221250183647,0.027795798640547036,1.4579045909196942,0.9867167166415568,3.1305747746429753,0.8011994627939754,1.093615004291452,2.816468825619034,0.9126733547508206,0.20226604393708186,2.0475466666234623,0.006432191648721324,1.4065915096902406,2.788647999165778,0.6571736461114175,2.530589880773804,2.9510704525836746,0.8703882797784892,1.224744871391589
0.11492670797309605,0.7697572622153465,0.05942975747068894,0.1383651230488406,-0.09845764868133049,1.5652646295256678,0.9340065330182606,-0.03779769985616308,1.5379840694746734,0.7820314594454371,0.23289701227023782,0.9499930010279349,0.1868087607730303,0.16832336029187214,0.48935249833499816,1.244971753008641,-0.7498186607348772,0.11754724241320696,2.3547625107560566,0.026408215603460024,0.8703882797784892,1.224744871391589
-0.29487244175586824,0.5103995366855203,-0.05075953428702757,-0.08097192801933398,-0.18863868248267157,1.3700645593329879,1.0357509373994136,0.11586470652832186,1.78638573686988,0.6802283012103928,0.7699836257979442,1.1531777418699922,0.019648126853072583,0.06042537141159175,0.918152425823679,0.9793686128021089,0.13708383541593333,0.6571736461114175,1.8074619815700468,-0.09996607858704318,0.8703882797784892,1.224744871391589
2.8591174427652706,2.1869619767176096,1.4221789575763009,2.4779603344426993,1.560873373263344,2.5640383220115335,1.5121696989501054,-0.2939017104969705,2.9610309098065275,0.5256627516451591,0.5107004330604302,1.6797994171136925,0.16125962528225757,-0.049720492237032225,2.079659025526024,1.4181423793856196,-0.08235595744612294,1.838095196233588,1.2933242306794426,-0.19023343158025977,0.8703882797784892,1.224744871391589
-0.19974049628307358,-0.6567102281986962,-0.27788440097129413,-0.4922288987721619,-1.3429559151398365,1.0837711230503926,0.8928679203415235,2.8598362491084077,1.3822067526336106,0.3393704215759516,2.1867810718279297,0.6078962434877346,-0.372754335609401,1.4226374810251614,0.5851039384538316,0.8172328884610905,2.4777749592778635,-0.02322486289937177,0.29991246126740345,1.5609532164881403,0.8703882797784892,1.224744871391589
-0.7119894334442791,-0.23062253625683898,-1.0019854610934191,-0.2820308914984944,-0.26078350952374446,0.7844643487549553,1.0621085409568847,-0.19877736368752827,1.1716968650105546,0.45373131952162526,-0.6560739342583813,0.06883468615166284,0.03450315631723993,-0.2767558438392917,0.7974223491521061,0.672662387738968,-0.4938055690624791,-0.14835562317721712,0.3160098524666418,-1.3456555498934308,0.8703882797784892,1.224744871391589
-0.6388110138498211,-1.3514184215821579,0.58563984464018,-0.27289184770398733,-1.5413541895027867,0.4493708949241923,1.1833431045769256,-0.7109853849691439,0.2075615796969582,0.9362770398795616,-0.2301086890467513,0.3114123869528915,0.10159135746791323,-1.0005715192445228,0.6100825750065674,0.7325461420417456,-0.28350910090300824,-0.7740094245664483,0.8802354574951936,-0.262447313974833,0.8703882797784892,1.224744871391589
-0.9242068502682076,-0.7215496595811517,0.31129099577403413,0.9608790645544948,-0.5493628176880354,0.16958412764801886,1.3171347407230525,-0.6378128105003416,-0.3523947213803667,0.9676753372413671,-1.350582486233864,0.4783141383588702,0.09375902795496288,0.5864280672029675,1.084676669508599,0.7584502840631914,-0.2743657762004228,-0.930422874913756,0.875616947236281,-1.5442437264785072,1.2185435916898848,1.224744871391589
-0.7705321691198456,-0.0083159143741309,-0.7411291785649513,-0.23633567252595744,-1.0724128137358135,-1.4440697859447849,-0.9628182805169709,-0.9231858509286707,-1.3502115887136508,-0.6266880978226024,-0.7208947324427587,-0.5189497427128663,-0.3612309767281532,0.3121873454655826,-0.1517658398519571,-0.5158202258694226,0.959983058648644,-2.072241062449101,-1.1527316160642171,-0.5513028435531255,1.2185435916898848,1.224744871391589
0.2905549149997954,0.04726074109654612,-0.17669015343870176,-0.2911699352930015,1.5789095800236121,-1.2260963742296285,-0.5963816810639255,-0.7695234445441858,-1.0302365595266085,-0.4961988021681728,-0.007865952414596524,-0.4723001848664807,-0.36213481398420844,-0.7398180461171722,-0.06017750582524815,-0.5740197476904471,-0.23779247739007925,-0.8052921146359096,0.7652413218703723,-1.0748534909137815,1.2185435916898848,1.224744871391589
-0.5509969103364715,-0.2398853121686185,0.07966860697720549,-0.2454747163204645,1.0738957907361026,-1.1545230151589805,-0.6105902735203792,0.2914788852534475,-1.0344467572790692,-0.4978149338081234,0.04769473174344217,0.026331755669383887,-0.6817089753777933,-0.17560147926402922,-0.04352508145675763,-0.5816620688353281,-0.29265242560559374,-0.22656234835087102,1.2542824349251445,1.5790066870867836,1.2185435916898848,1.224744871391589
-0.6388110138498211,-0.4899802617866651,0.11115126176512403,-0.19977949734792916,0.6410268284896654,-1.1545230151589805,-0.6105902735203792,-0.5500057211377787,-0.6428983663001867,-0.9866326946128492,-0.23936880307309108,-0.1924028377881377,-0.8724855671066815,0.08065624432664233,-0.010220232719769195,-0.5960654866604173,-0.24693580209266475,0.7197390262503401,0.5255632678361679,1.0735095103247714,1.2185435916898848,1.224744871391589
-0.29487244175586824,-0.9623818332874188,-0.9367713904613025,-0.5927583805117413,0.6229906217293977,-0.8747362478828088,-0.7051086537394933,-0.6378128105003416,-0.7523635078641753,-0.8228609733170451,-0.48939188178426524,-0.767747384560288,-0.7315521256289237,0.11212649108339158,-0.7179482683806939,-1.3134052285214721,-0.20121917857973737,1.2280827398790906,0.18921195892010706,0.6402262159573318,1.2185435916898848,1.224744871391589
-0.5436790683770256,-1.462571732523512,-0.6624225415951566,-0.27289184770398733,-0.17060247572240336,-0.773882878283257,-0.7762585877843845,-0.2939017104969705,-1.4133645550005698,-0.47368359025834256,-0.9616576971275931,-0.7314643951242095,-0.761554757417419,-0.9353831509626855,-0.7346006927491882,-1.3201998495445009,-0.5943821407909209,1.61911636574736,-0.8364052461090533,0.6221727453586889,1.2185435916898848,1.224744871391589
-0.3168259676342057,-0.8697540741696237,-0.5927109488504796,-1.0679886578261188,-0.9281231596536678,-1.0439096420497957,-1.1696693524183182,-0.5426884636908985,-1.8301741324942187,-0.7163785791102728,-1.4617038545499415,-0.9232459107149311,-0.7504625895950028,-0.6611424292253006,-1.0884647105796506,-0.9243820546614658,-0.2743657762004228,0.53204288583357,-0.3971592774909386,-0.17217996098161645,1.2185435916898848,1.224744871391589
-0.3753687033097721,-0.18430865669794147,0.6261175436532196,0.2754507799664499,-0.18863868248267157,-0.9658296139727242,-1.1755728575877262,-0.3158534828376112,-1.8049129459794524,-0.6844013341359709,-0.8690565568641953,-0.6713382983444166,-0.4225298510397227,-0.5914583114067842,-0.8511676633286329,-0.6744742855833272,-1.0698350253253754,-0.015404190382006166,-0.8041898743616911,-0.9304257261246349,1.2185435916898848,1.224744871391589
-0.7705321691198456,-0.6844985559340336,-0.6107010373007182,-0.3551432418545526,0.8213888960923476,-1.0243896350305284,-1.0907598536145744,-0.3743915424126531,-1.8933270987811355,-0.727750543448287,-0.1838081189150524,-1.0041051443153381,-0.48502367842486355,0.6268898130330751,-0.9219404668947269,-0.6907735033588221,0.27423370595471874,0.06280253479164773,-0.6653936335804133,-0.19023343158025977,1.2185435916898848,1.224744871391589
3.203056014859223,2.1499108730704917,2.4701016098027275,1.8565053564162057,-0.35096454332508553,0.530704257504473,1.4719141385569505,-0.7695234445441858,-0.4787006539542026,1.0192155929511033,-0.6838542763373996,0.566429969846499,0.9421878001423344,-0.6094413095534976,0.19377196579426,0.45964007945819646,-0.35665569852369366,-0.35951378114608307,-0.8804368688962529,0.8207609219437648,1.2185435916898848,1.224744871391589
-0.9168890083087617,-0.8882796259931828,-0.828830859759867,0.3394240865279994,0.17208545272269227,0.36478419784069516,1.5617214717842045,3.203747349111778,-0.2176683933016119,0.8143987448039742,2.1497406157225707,0.48971736361020585,0.9987653946925226,2.4701471230712384,0.47270007396650765,0.4291017293121596,1.8560288795020383,-0.2109210033161398,-0.8296545493109857,-0.3527146669680496,1.2185435916898848,1.224744871391589
0.0563839722975296,-0.08241812166836693,-0.214919091395457,-0.6567316870732924,0.46066476088698377,0.530704257504473,1.5300295428659842,-0.9158685934817905,0.14019841565758315,0.6790783769060079,-0.8875767849168749,0.6638757129034062,0.9120633608417162,-0.827485162082402,0.6600398481120463,0.218500463586867,0.33823697887281706,0.3912707805209945,-1.3301805560592286,0.17083598039260603,1.2185435916898848,1.224744871391589
0.10029102405420444,-1.7219294580533375,-0.3475959937159711,-0.9400420447030166,-0.4411455771264266,0.7421710002132077,1.4776909530599696,0.05732664695327997,-0.5586944112509643,1.1421697283662355,-0.08194686462531478,0.21500330073702006,0.9299618124876777,-0.2138153503257932,0.10634673785967554,0.49488255530004827,-0.6583854137090208,0.2817813652778793,-1.158129709485962,0.4596915099708991,1.2185435916898848,1.224744871391589
0.10760886601365025,-0.13799477713904396,0.016703297401371598,-0.885207781935974,-1.3609921219001047,1.1325711405985621,1.2990885613999181,0.10123019163456139,-0.3102927438557579,1.103336815757525,-1.7209870472874547,0.504230559384649,0.8271782124267785,-0.3464399616578081,-0.13511341548346287,0.6286681606308135,-0.9418284794891755,-0.6645200093233319,-0.6832626826407814,-0.4429820199612662,1.2185435916898848,1.224744871391589
-0.7046715914848334,-0.36956417493353155,0.9544366578700817,-1.3238818840723217,-0.45918178388669484,-0.6047094841162682,-0.5677405596321197,0.10854744908144162,-1.4554665325251788,-0.3151197940639708,-0.13750754878335347,-0.1944761514701947,-0.39272339745494217,0.017715750813147024,-1.583874335542297,-0.4342263738012951,-0.8869685312736626,-0.7114440444275245,-0.6730906812908751,-1.363709020492074,1.2185435916898848,1.224744871391589
3.056699175670307,1.2236332818925422,1.8651848856634385,2.340874677525092,2.9496612938039957,1.1618511511274643,1.1073058541778866,-0.7036681275222637,-0.49554144496404523,0.36603809837422363,-0.36901039944184805,1.0474387440848496,0.14423781003047273,0.9550795292106002,-0.6721541013673431,1.2027435297377842,-1.3258481169977736,0.4929395232467441,2.097865647332949,-0.4610354905599095,1.2185435916898848,1.224744871391589
-0.7339429593226166,-0.07315534575658743,-0.062003339568426366,-0.2454747163204645,-0.06238523516079405,0.8104910247806447,1.2864267950253128,3.057402200174173,-0.49133124721158455,0.36661296953515415,1.2237292130885935,1.1179314092749422,0.09620736178061083,1.8654688103879882,-0.4848143272218008,1.1766869998469585,2.34062508873908,0.26614002024314803,2.0928617751117593,2.9510704525836746,1.2185435916898848,1.224744871391589
0.04174828837863799,-0.4529291581395471,-0.0642521006247074,0.5953173127742039,0.6410268284896654,0.7844643487549553,1.291147795792814,-0.7329371573097846,0.08546584487558767,-0.31926196230844145,-0.072686750598975,1.248550171244835,-0.013960156778084716,-0.0609598660787277,0.2145874962548787,1.1196165401421467,-0.24693580209266475,0.7353803712850703,2.0285565254861697,-0.06385913738975656,1.2185435916898848,1.224744871391589
2.720078445535801,0.5103995366855203,2.1957527609365814,1.1527989842391466,1.308366478619589,1.945904766401386,1.822770433507295,0.0426921320595195,0.3801796875478636,-0.2826594554499098,-0.45235142567890607,2.253070650203793,0.3638725045301711,-0.06320774084706807,1.1429601547983268,1.0067216188966441,0.5942500705452168,1.8928399038551473,1.1959447759533353,0.6402262159573318,1.2185435916898848,1.224744871391589
-0.492454174660905,-0.15652032896260296,0.7880283397053711,-0.8669296943469583,-0.6034714379688401,2.0402514669945178,1.747660702850042,2.720808357617684,0.4770142358544702,-0.3486186443600845,0.5107004330604302,2.176358043967515,0.37065259629850095,2.1959064013338536,1.3511154594044805,0.7371240317628529,1.1519928774029422,1.8302745237162237,1.3036622269509897,1.3082046281071338,1.2185435916898848,1.224744871391589
0.22469433736478314,0.27883013889103375,-0.1744413923824207,-0.501367942566669,-0.9641955731742041,0.7812110142517426,0.971367516272945,-0.49146766156273686,0.04757406510343714,-0.8870981697092437,-0.15602777683603306,1.2361102891524636,0.27157205440565,0.7887367963534989,0.05638946475420028,-0.050882092342827014,-0.86868188186849,0.13318858744793602,-0.030152694860549847,-0.6054632553490555,1.2185435916898848,1.224744871391589
-0.2070583382425194,0.3066184666263722,-0.6421836920886368,-0.2820308914984944,0.8213888960923476,1.0154510984829557,0.8206900346970835,0.22562356823152538,0.2201921729543425,-0.8605844981648831,0.27919758240193676,0.9686528241664921,0.488501691182132,-0.17335360449568885,0.03973704038570606,-0.04491139598521471,-0.5029488937650646,0.5164015407988409,0.12432689654616419,-0.9665326673219216,1.2185435916898848,1.224744871391589
3.3201414862103555,2.0758086657762553,2.6612462995865167,1.5000826484304235,2.9496612938039957,2.4729449559216197,1.6572784226475068,-0.2060946211344085,1.3695761593762286,0.012411670813880818,0.30697792448095607,2.225080915495965,1.104698010331085,-0.6409115563102469,0.45188454350589263,0.37963099700111463,-0.28350910090300824,1.517447623021608,1.8735058073117723,0.8207609219437648,1.2185435916898848,1.224744871391589
2.0248834593884504,2.214750304452948,2.816410812469828,2.3957089402921343,0.0999406256816194,2.163878178116544,1.4205920224871507,3.3208234682618616,2.1442525458290724,0.48900853514270554,2.0756597035118527,2.5111982036204936,1.393866677539362,2.661216478380071,1.0180669720346294,1.0668406807760749,1.4994392161011985,0.9934625643581287,1.8043104826234695,2.9510704525836746,1.2185435916898848,1.224744871391589
-0.6754002236470501,0.08431184474366414,-0.07324714484982515,-0.6293145556897696,-0.6575800582496447,2.0825448155362634,1.4947804596376835,2.0256689001640624,2.253717687393061,0.3847460381945451,2.2145614139069494,2.1141586335056504,1.5566105949015288,2.816319837395477,1.1263077304298326,0.9685493251374936,2.395485036954593,0.9700005468060331,1.831865363001345,0.09862209799803279,1.2185435916898848,1.224744871391589
